First Name,Last Name,Contact Name 1,Property Address,City,State,Zip,Phone 1,Phone 1 Type,Phone 2,Phone 2 Type,Phone 3,Phone 3 Type,Email
John,Smith,John Smith,123 Main St,Austin,TX,78701,5125551234,Mobile,5125559876,Landline,,,(blank)
Maria,Garcia,Maria Garcia,456 Oak Ave,Dallas,TX,75201,2145552345,Landline,2145556789,Mobile,,,(blank)
Robert,Johnson,Robert Johnson,789 Pine Rd,Houston,TX,77001,7135553456,Mobile,,,,,rjohnson@email.com
Lisa,Williams,Lisa Williams,123 Main St,Austin,TX,78701,5125557890,Mobile,,,,,(blank)
James,Brown,James Brown,321 Elm St,San Antonio,TX,78201,2105554567,Landline,,,,,
Patricia,Jones,Patricia Jones,654 Cedar Ln,Fort Worth,TX,76101,8175555678,Mobile,,,,pjones@gmail.com
Michael,Davis,Michael Davis,987 Maple Dr,El Paso,TX,79901,9155556789,VOIP,9155551234,Mobile,,,
Sarah,Miller,Sarah Miller,147 Birch Blvd,Arlington,TX,76001,8175557890,Mobile,,,,smiller@email.com
ABC Holdings Trust,,,258 Walnut Ave,Plano,TX,75023,9725558901,Mobile,,,,,(blank)
Thomas,Wilson,Thomas Wilson,369 Spruce Ct,Lubbock,TX,79401,8065559012,Landline,,,,,
